run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,46,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.7519,0.7009,,,,,no_locus,79.47710866702255,2790975,0.8394111,2,1,1
run2,47,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8481,0.5613,,,,0.6667,,109.75890312495176,1394835,0.4191215,1,0,1
run2,48,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8687,0.4855,,,,1.0,,66.2305294580292,2793155,0.8386746999999999,4,0,1
run2,49,FA-3,trend_qualitative,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,0.6667,1.0,1.0,False,True,9,3,6,0.7925,0.485,,,,,no_locus,277.529566082987,3492846,1.0495104,4,0,1
run2,50,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8616,0.548,,,,1.0,,275.47573308402207,3494939,1.0492055,4,0,1
run2,51,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8676,0.5527,,,,0.3333,,22.6130275829928,1394801,0.41908049999999997,1,0,1
run2,52,FA-3,growth_yoy,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8217,0.5618,,,,0.6667,,33.787447249982506,1394816,0.4191268,1,0,1
run2,53,FA-3,growth_yoy,,True,False,S3,0.0,0.0,0.0,,1.0,0.0,True,1.0,1.0,1.0,True,True,8,5,3,0.0,0.2062,,,,,no_locus,63.436519084032625,2793601,0.8407951,2,1,1
run2,54,FA-3,trend_qualitative,,True,False,S3,1.0,0.5,0.0,,0.0,0.5,False,,,,,,0,0,0,0.8254,0.7491,,,,,no_locus,36.51494179107249,2095286,0.6312807999999999,1,1,1
run2,55,FA-3,growth_yoy,,True,False,S3,0.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8414,0.4766,,,,0.0,,25.076184583012946,1395068,0.4193344,1,0,1
run2,56,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,4,2,2,0.8592,0.5608,,,,1.0,,97.28404820803553,2095131,0.6292411,2,0,1
run2,57,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.33,False,,,,,,0,0,0,0.8553,0.5601,,,,,no_locus,71.81357745802961,4185118,1.2572888000000002,4,1,1
run2,58,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8429,0.9657,,,,0.6667,,40.00548404105939,1396837,0.4195373,1,0,1
run2,59,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.7872,0.9659,,,,0.6667,,37.0706754589919,697871,0.20976609999999998,0,0,1
run2,60,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8668,0.9326,,,,1.0,,22.32173274992965,1394727,0.4190055,1,0,1
run2,61,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.75,True,1.0,1.0,1.0,True,True,3,2,1,0.8554,0.9577,,,,1.0,,24.780084625002928,697928,0.20984919999999999,0,0,1
run2,62,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8236,0.9629,,,,1.0,,218.01166416704655,2094257,0.6296499,1,1,1
run2,63,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.859,0.6639,,,,0.5714,,142.43711725005414,2092348,0.6289452,2,0,1
run2,64,FA-4,cross_firm_pairwise,,True,False,S3,0.5,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,9,4,5,0.8778,0.8128,,,,,no_locus,109.42119329108391,1395028,0.4193862,2,0,1
run2,65,FA-4,cross_firm_pairwise,,True,False,S3,0.0,1.0,0.0,,0.0,0.5,True,0.0,1.0,1.0,False,True,9,6,3,0.8962,0.5445,,,,,no_locus,133.23236616700888,4883552,1.4665198000000002,10,1,1
run2,66,FA-4,cross_firm_pairwise,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,7,4,3,0.8989,0.7049,,,,0.2857,,105.55937116593122,2092363,0.6288506999999999,2,0,1
run2,67,FA-4,cross_firm_pairwise,,True,False,S3,0.0,0.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,7,4,3,0.8324,0.5384,,,,0.8,,39.57207941706292,1395180,0.41964959999999996,2,0,1
run2,68,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8262,0.9698,,,,1.0,,30.182762083015405,1396823,0.4195837,1,0,1
run2,69,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8107,0.9707,,,,1.0,,17.232569999992847,697947,0.20985269999999998,0,0,1
run2,70,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.7909,0.7754,,,,0.4,,29.382971666986123,1395370,0.41982539999999996,2,0,1
run2,71,FA-4,cross_firm_pairwise_growth,,True,False,S3,0.5,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,9,6,3,0.8252,0.9619,,,,1.0,,36.78130537492689,1395562,0.4199402,2,0,1
run2,72,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8834,0.9591,,,,0.6667,,13.740126583026722,697919,0.2098355,0,0,1
run2,73,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.5062,,,,0.75,,20.751864291960374,1395113,0.4194425,1,0,1
run2,74,FA-4,max_min,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8066,0.6295,,,,0.8,,53.03264316706918,2795113,0.8407382999999999,5,1,1
run2,75,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,4,6,0.8182,0.6318,,,,0.0,,45.72927741706371,1395896,0.4203726,4,0,1
run2,76,FA-4,max_min,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8021,0.4241,,,,1.0,,24.63312400004361,1394980,0.419352,1,0,1
run2,77,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,13,8,5,0.8052,0.3961,,,,0.3846,,41.36853587499354,1396748,0.4212486,4,0,1
run2,78,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8141,0.6899,,,,0.5,,9.216252666898072,697573,0.20935769999999998,0,0,1
run2,79,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.858,0.6904,,,,1.0,,28.67320433293935,697666,0.2094868,0,0,1
run2,80,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8153,0.6918,,,,1.0,,12.69082858308684,697666,0.20948899999999998,0,0,1
run2,81,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8625,0.6915,,,,1.0,,13.520933791995049,697678,0.2095014,0,0,1
run2,82,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,2,2,0,0.878,0.6843,,,,1.0,,34.5126972500002,2092618,0.6283926,1,1,1
run2,83,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8911,0.6866,,,,1.0,,8.662681415909901,697578,0.2093636,0,0,1
run2,84,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8747,0.6863,,,,1.0,,29.11588579195086,2092668,0.628401,1,1,1
run2,85,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.907,0.6884,,,,0.0,,10.441930625005625,697677,0.2094989,0,0,1
run2,86,FA-1,liquidity,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8771,0.6848,,,,0.0,,10.386193584068678,697688,0.2095066,0,0,1
run2,87,FA-1,eps,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8859,0.678,,,,1.0,,8.923161958926357,697662,0.209479,0,0,1
run2,88,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8651,0.5532,,,,0.0,,37.526063708006404,1394559,0.41885829999999996,1,0,1
run2,89,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8729,0.9301,,,,0.5,,17.30573233391624,1394679,0.4189933,1,0,1
run2,90,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.88,0.5525,,,,0.0,,14.756066540954635,1394575,0.4188829,1,0,1
run2,91,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8843,0.6858,,,,0.0,,18.464843666995876,1394823,0.41898589999999997,1,0,1
run2,92,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8876,0.9336,,,,0.6667,,17.66366995801218,1394614,0.41892759999999996,1,0,1
run2,93,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8674,0.6843,,,,0.0,,19.786373000009917,697652,0.2094672,0,0,1
run2,94,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8895,0.6855,,,,0.5,,9.376667957985774,697661,0.20947649999999998,0,0,1
run2,95,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8617,0.6797,,,,0.5,,29.30763225001283,1394725,0.4189323,1,0,1
run2,96,FA-2,segment_margin,,True,False,S3,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,5,2,3,0.8795,0.1743,,,,0.0,,27.64696208294481,1394792,0.4189766,1,0,1
run2,97,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8557,0.9258,,,,0.6667,,18.124858040944673,1394848,0.4190066,1,0,1
run2,98,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8514,0.6792,,,,0.5,,30.921407207963057,2092292,0.6291197999999999,1,1,1
run2,99,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8407,0.675,,,,0.5,,51.91896362497937,2092130,0.6291152,2,0,1
run2,100,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8746,0.5553,,,,0.6667,,17.76825762493536,1394750,0.4191136,1,0,1
run2,101,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.7939,0.6752,,,,0.5,,33.20316899998579,2091889,0.6283829,2,0,1
run2,102,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8733,0.9223,,,,0.5714,,95.21727904200088,3486846,1.048443,3,1,1
run2,103,FA-3,pp_change,,True,False,S3,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8716,0.6655,,,,0.0,,20.10859633400105,1394576,0.4188568,1,0,1
run2,104,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8668,0.5468,,,,0.0,,64.75970795797184,2788677,0.8376414999999999,3,0,1
run2,105,FA-3,pp_change,,True,False,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,0.5,1.0,True,False,4,2,2,0.8846,0.1673,,,,1.0,,38.97050787496846,1394598,0.4188744,1,0,1
run2,106,FA-3,pp_change,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.893,0.5482,,,,1.0,,37.073983083013445,1394642,0.4188832,1,0,1
run2,107,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8222,0.4906,,,,0.0,,52.83571429096628,2095637,0.6300507,1,1,1
run2,108,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.6667,1.0,1.0,False,True,4,3,1,0.8279,0.6897,,,,0.8,,65.94477375003044,1397126,0.419877,1,0,1
run2,109,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,3,1,0.7827,0.4903,,,,1.0,,45.9901526250178,698128,0.2100984,0,0,1
run2,110,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.25,True,1.0,0.6667,1.0,True,False,6,3,3,0.8239,0.9178,,,,,no_locus,85.90142858296167,2095080,0.6292148,3,0,1
run2,111,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8135,0.5755,,,,0.6667,,121.44891787494998,2794825,0.8400996999999999,4,1,1
run2,112,FA-4,max_min,,True,False,S3,0.0,0.0,0.0,,0.0,0.83,True,0.2,0.5,1.0,False,False,7,5,2,0.8145,0.2029,,,,0.2,,68.5027570000384,2096690,0.6300937999999999,2,0,1
run2,113,FA-4,max_min,,True,False,S3,0.0,1.0,0.0,,0.0,0.2,True,0.0,1.0,1.0,False,True,5,4,1,0.8717,0.5104,,,,0.0,,129.3308133330429,2793767,0.8394347,5,1,1
run2,114,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6309,,,,0.4,,121.48485925002024,2095589,0.6297789,5,0,1
run2,115,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8618,0.9616,,,,0.6667,,90.60273187502753,1395463,0.4197125,0,1,1
run2,116,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8279,0.4739,,,,1.0,,59.17150270799175,1394981,0.41913449999999997,1,0,1
run2,117,FA-4,cross_firm_pairwise,,True,True,S3,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8729,0.4619,,,,0.3333,,44.23615629202686,697843,0.2097269,0,0,1
run2,118,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.7985,0.7706,,,,0.2,,281.9421157500474,2791066,0.840094,2,1,1
run2,119,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8642,0.9586,,,,1.0,,165.3422530828975,1394771,0.41898789999999997,1,0,1
run2,120,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8225,0.9805,,,,0.75,,16.897013333044015,697891,0.2097765,0,0,1
run2,121,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8304,0.1753,,,,,not_answerable,200.20527749997564,697674,0.209498,0,0,1
run2,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1709,,,,,not_answerable,28.863386624958366,697733,0.20958169999999998,0,0,1
run2,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1812,,,,,not_answerable,46.10918883397244,697665,0.2094865,0,0,1
run2,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1695,,,,,not_answerable,34.990800166968256,697843,0.2097335,0,0,1
run2,125,FA-Refusal,not_in_corpus,silent,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.168,,,,,not_answerable,24.841503624920733,1394574,0.4187352,1,0,1
run2,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1804,,,,,not_answerable,10.517319042002782,697614,0.209403,0,0,1
run2,127,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8922,0.168,,,,,not_answerable,15.428562041954137,697724,0.2095526,0,0,1
run2,128,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1736,,,,,not_answerable,14.645817709038965,698003,0.20995969999999997,0,0,1
run2,129,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8583,0.1723,,,,,not_answerable,12.587819624925032,697595,0.20935769999999998,0,0,1
run2,130,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1722,,,,,not_answerable,23.22343229094986,698312,0.210367,0,0,1
run2,131,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.814,0.1776,,,,,not_answerable,10.368161207996309,697681,0.2095089,0,0,1
run2,132,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1695,,,,,not_answerable,11.595959166996181,697789,0.2096535,0,0,1
run2,133,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1661,,,,,not_answerable,14.550668374984525,697711,0.2095575,0,0,1
run2,134,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8053,0.1688,,,,,not_answerable,34.80208874994423,1396278,0.42045200000000005,3,0,1
run2,135,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8624,0.1659,,,,,not_answerable,11.958902582991868,697632,0.20943699999999998,0,0,1
run2,136,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.7287,0.1792,,,,,not_answerable,13.832746500032954,697907,0.2098099,0,0,1
run2,137,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.905,0.1688,,,,,not_answerable,11.14913300005719,697893,0.2098013,0,0,1
run2,138,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1676,,,,,not_answerable,14.05375366692897,697547,0.2093191,0,0,1
run2,139,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8769,0.1732,,,,,not_answerable,33.46203925006557,697717,0.20955269999999998,0,0,1
run2,140,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8917,0.1692,,,,,not_answerable,33.89891208300833,697657,0.20945550000000002,0,0,1
run2,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.182,,,,,not_answerable,34.81332787498832,1396407,0.4191179,1,0,1
run2,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1765,,,,,not_answerable,19.483340209000744,1396396,0.4190662,1,0,1
run2,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1757,,,,,not_answerable,11.65583904099185,697703,0.20955510000000002,0,0,1
run2,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1747,,,,,not_answerable,28.049248291994445,697527,0.2093109,0,0,1
run2,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.716,0.9207,,,,,not_answerable,64.38110062503256,3490093,1.0500793,4,0,1
run2,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.7132,0.18,,,,,not_answerable,129.16842816700228,2110911,0.6480792999999999,1,1,1
run2,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1795,,,,,not_answerable,9.71199483401142,697523,0.2093053,0,0,1
run2,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1854,,,,,not_answerable,22.32642300007865,697931,0.2098655,0,0,1
run2,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1744,,,,,not_answerable,17.82928554096725,697543,0.2093223,0,0,1
run2,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1879,,,,,not_answerable,11.962493999977596,697729,0.20959369999999997,0,0,1
run2,1,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8324,0.6923,,,,0.5,,7.953298915992491,77452,0.0237636,1,0,1
run2,2,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8668,0.6906,,,,0.5,,7.499537084018812,77422,0.023765599999999998,1,0,1
run2,3,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,6,2,4,0.8627,0.4801,,,,0.0,,30.792374999960884,88672,0.0285046,4,0,1
run2,4,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8151,0.7897,,,,0.6667,,9.21420862490777,77576,0.023809599999999997,1,0,1
run2,5,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8234,0.6839,,,,1.0,,8.914235166972503,77551,0.023795499999999997,1,0,1
run2,6,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8768,0.696,,,,1.0,,8.141809499938972,106494,0.032328800000000005,1,0,1
run2,7,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8759,0.6894,,,,1.0,,7.168440083041787,106517,0.032395099999999996,1,0,1
run2,8,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8634,0.6766,,,,0.0,,11.514536583912559,109052,0.0336726,2,0,1
run2,9,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,,,,0.5,,7.615128875011578,106659,0.0325191,1,0,1
run2,10,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8243,0.6877,,,,0.5,,9.074305417016149,106769,0.0325301,1,0,1
run2,11,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8255,0.5688,,,,0.5,,6.977203749935143,98014,0.029879399999999997,1,0,1
run2,12,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.869,0.6888,,,,1.0,,7.815765249892138,97914,0.0297482,1,0,1
run2,13,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8792,0.5561,,,,0.0,,11.627444833982736,100723,0.0313543,2,0,1
run2,14,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.805,0.6945,,,,0.5,,10.20002474996727,98244,0.0300342,1,0,1
run2,15,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8562,0.6862,,,,1.0,,9.817335875006393,188025,0.0569091,2,0,1
run2,16,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8152,0.5679,,,,0.6667,,7.140355166979134,107603,0.0326835,1,0,1
run2,17,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8683,0.6878,,,,0.5,,7.9634401249932125,107740,0.032905000000000004,1,0,1
run2,18,FA-1,solvency,,True,True,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8727,0.5551,,,,0.0,,11.421305375057273,110222,0.033970799999999995,2,0,1
