run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,47,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8471,0.5627,,,,0.6667,,16.796507750055753,1394890,0.41920179999999996,1,0,1
run3,48,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8608,0.9354,,,,0.5,,17.233073042007163,1394770,0.41902280000000003,1,0,1
run3,49,FA-3,trend_qualitative,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,4,3,1,0.8328,0.9204,,,,0.0,,23.681469124974683,1397051,0.41983689999999996,1,0,1
run3,50,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8629,0.7699,,,,0.6667,,23.377404249971732,1394704,0.4190096,1,0,1
run3,51,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8626,0.5529,,,,0.3333,,22.015789999975823,1394782,0.4190044,1,0,1
run3,52,FA-3,growth_yoy,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,0.5,1.0,True,False,4,3,1,0.854,0.5627,,,,0.6667,,34.949996792012826,1394817,0.41906109999999996,1,0,1
run3,53,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8665,0.5585,,,,1.0,,29.555659541976638,1394823,0.41910909999999996,1,0,1
run3,54,FA-3,trend_qualitative,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.8333,1.0,1.0,False,True,10,6,4,0.86,0.7663,,,,0.0,,28.409898957936093,1395775,0.4202527,3,0,1
run3,55,FA-3,growth_yoy,,True,False,S3,0.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,2,2,0.8972,0.7713,,,,0.0,,43.482032208004966,1394789,0.4190835,1,0,1
run3,56,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8581,0.5617,,,,1.0,,50.9917088750517,2793571,0.8390965,3,1,1
run3,57,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,2,2,0.865,0.9327,,,,0.3333,,20.432181625044905,1394851,0.4191329,1,0,1
run3,58,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8385,0.9659,,,,0.6667,,27.900576291023754,1396768,0.41952320000000004,1,0,1
run3,59,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8431,0.9659,,,,0.6667,,30.10550029098522,697871,0.20976609999999998,0,0,1
run3,60,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8665,0.7819,,,,1.0,,19.567569833016023,1394788,0.41900839999999995,1,0,1
run3,61,FA-4,cross_firm_pairwise,,True,False,S3,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1793,,,,,no_locus,144.78572720906232,7025422,2.1078268,10,1,1
run3,62,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.7935,0.7124,,,,0.6667,,45.729681040975265,1395223,0.41967350000000003,0,1,1
run3,63,FA-4,cross_firm_pairwise,,True,False,S3,0.0,0.5,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,9,4,5,0.8568,0.6216,,,,0.4286,,44.07146504195407,2794520,0.8408508,3,1,1
run3,64,FA-4,cross_firm_pairwise,,True,False,S3,0.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,9,4,5,0.8778,0.9617,,,,,no_locus,27.1452980840113,2091736,0.628414,2,0,1
run3,65,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,9,6,3,0.8972,0.546,,,,0.0,,80.37715391698293,1395315,0.41976929999999996,2,0,1
run3,66,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,0.5,1.0,1.0,False,True,9,4,5,0.8556,0.6997,,,,,no_locus,35.74731175007764,1395514,0.41975419999999997,2,0,1
run3,67,FA-4,cross_firm_pairwise,,True,False,S3,0.0,0.5,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,3,2,1,0.9076,0.4259,,,,0.3333,,84.26521641702857,1395661,0.4193011,1,1,1
run3,68,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,5,3,2,0.8396,0.7214,,,,0.3333,,46.07913345808629,2094718,0.6290600000000001,2,0,1
run3,69,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8247,0.9737,,,,1.0,,15.053337707999162,1396681,0.41946629999999996,1,0,1
run3,70,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.7904,0.9573,,,,0.6,,20.7866217920091,1395454,0.4199562,2,0,1
run3,71,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,9,4,5,0.889,0.7789,,,,0.4,,27.998154749977402,2092173,0.6288795,2,0,1
run3,72,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,3,2,1,0.8892,0.9555,,,,0.3333,,34.1287320839474,1395393,0.4196607,0,1,1
run3,73,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8069,0.4572,,,,0.8,,44.674095417023636,2795332,0.8405817999999999,5,1,1
run3,74,FA-4,max_min,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8066,0.6309,,,,0.8,,35.12404124997556,2095822,0.630093,2,0,1
run3,75,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.75,0.8333,1.0,False,False,10,4,6,0.8157,0.6283,,,,0.0,,23.1426567499293,1395856,0.42035839999999997,4,0,1
run3,76,FA-4,max_min,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8021,0.6338,,,,1.0,,63.18061033403501,2097363,0.6301615,2,0,1
run3,77,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,0.375,1.0,1.0,False,True,14,8,6,0.8052,0.9475,,,,0.3846,,56.21953820809722,2094225,0.6307381,8,0,1
run3,78,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8162,0.6893,,,,0.5,,7.7498257079860196,697659,0.20947810000000003,0,0,1
run3,79,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.858,0.6904,,,,1.0,,8.837250791024417,697578,0.2093636,0,0,1
run3,80,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8153,0.4918,,,,1.0,,10.768961041932926,697666,0.20948899999999998,0,0,1
run3,81,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8625,0.6915,,,,1.0,,43.08828041597735,697677,0.2094989,0,0,1
run3,82,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6842,,,,1.0,,9.657093041925691,697653,0.20946969999999998,0,0,1
run3,83,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8911,0.6881,,,,1.0,,23.73023083305452,697663,0.2094815,0,0,1
run3,84,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8747,0.6871,,,,0.5,,17.073806458036415,697570,0.20935460000000003,0,0,1
run3,85,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.9043,0.688,,,,0.0,,11.698376292013563,697673,0.2094933,0,0,1
run3,86,FA-1,liquidity,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8771,0.6848,,,,0.0,,40.85644333297387,697695,0.2095153,0,0,1
run3,87,FA-1,eps,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8859,0.678,,,,1.0,,64.10552333306987,697662,0.209479,0,0,1
run3,88,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8651,0.5555,,,,0.0,,26.21320462494623,1394564,0.41886639999999997,1,0,1
run3,89,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8827,0.4785,,,,0.5,,95.94892795791384,1394692,0.419006,1,0,1
run3,90,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.88,0.6775,,,,0.0,,121.65231945808046,2792404,0.8384604,4,1,1
run3,91,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8747,0.5588,,,,0.6667,,66.45701020793058,1394969,0.41912869999999997,1,0,1
run3,92,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8867,0.6868,,,,0.5,,190.77302795904689,2792968,0.8384777999999999,3,0,1
run3,93,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.868,0.6857,,,,0.0,,40.755277542048134,697652,0.2094672,0,0,1
run3,94,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8895,0.6855,,,,0.5,,72.80322466697544,697666,0.2094846,0,0,1
run3,95,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8619,0.5516,,,,0.6667,,52.945993833011016,1394855,0.4190703,1,0,1
run3,96,FA-2,segment_margin,,True,False,S3,0.0,0.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,4,2,2,0.8801,0.1747,,,,0.0,,97.6881600409979,1394817,0.41892689999999994,1,0,1
run3,97,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8543,0.9261,,,,0.6667,,351.7210682500154,1394871,0.41903989999999997,1,0,1
run3,98,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8383,0.5535,,,,0.5,,56.14013974997215,1394930,0.419238,1,0,1
run3,99,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8239,0.6769,,,,0.5,,73.45959829201456,2091845,0.6283696999999999,2,0,1
run3,100,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8739,0.5553,,,,0.6667,,173.73691562504973,4192130,1.2602284,5,1,1
run3,101,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,0.6667,1.0,True,False,5,3,2,0.8922,0.5565,,,,0.6667,,24.985521333059296,1394832,0.4191448,1,0,1
run3,102,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8759,0.5438,,,,0.0,,44.033528583007865,2788890,0.837668,3,0,1
run3,103,FA-3,pp_change,,True,False,S3,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8716,0.6655,,,,0.0,,34.19986450008582,1394576,0.4188568,1,0,1
run3,104,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8729,0.9232,,,,0.5714,,60.41568766592536,2788778,0.8378038,3,0,1
run3,105,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,7,4,3,0.8291,0.5464,,,,0.0,,63.05527287500445,2789027,0.8377729,3,0,1
run3,106,FA-3,pp_change,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8877,0.5482,,,,1.0,,23.31583954207599,1394642,0.4188832,1,0,1
run3,107,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,3,4,0.8244,0.9384,,,,0.6,,44.599041541921906,1395616,0.42007520000000004,3,0,1
run3,108,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,4,3,1,0.8279,0.6896,,,,0.75,,68.28774287493434,1397150,0.41991059999999997,1,0,1
run3,109,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,3,1,0.8291,0.4867,,,,0.75,,19.36636429198552,1396886,0.4196884,1,0,1
run3,110,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,6,3,3,0.8239,0.9178,,,,,no_locus,35.53403929201886,2095060,0.629189,3,0,1
run3,111,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8135,0.6313,,,,0.75,,51.69081579102203,2095580,0.6296948,2,0,1
run3,112,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,17,8,9,0.8145,0.6327,,,,0.2,,60.15117816696875,2095050,0.6307986,8,0,1
run3,113,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,6,4,2,0.8717,0.6294,,,,0.0,,75.75236570800189,2096343,0.6298972999999999,2,0,1
run3,114,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6309,,,,0.4,,53.147759333020076,2095607,0.6298041,5,0,1
run3,115,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,3,2,1,0.8824,0.7757,,,,0.8,,42.90685691696126,697999,0.20993869999999998,0,0,1
run3,116,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8385,0.478,,,,1.0,,25.436132165952586,2094599,0.6289319,2,0,1
run3,117,FA-4,cross_firm_pairwise,,True,True,S3,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.883,0.4593,,,,0.3333,,15.42126754205674,697869,0.20976329999999999,0,0,1
run3,118,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.8725,0.7693,,,,0.5714,,33.63097249995917,2092780,0.6293124,2,0,1
run3,119,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8641,0.9586,,,,1.0,,39.261898791999556,1394771,0.41898789999999997,1,0,1
run3,120,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8543,0.9702,,,,0.6667,,29.402050792006776,2094613,0.6289119000000001,2,0,1
run3,121,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8304,0.1735,,,,,not_answerable,73.06829349999316,697583,0.20936950000000001,0,0,1
run3,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1911,,,,,not_answerable,28.002040165942162,697537,0.2093073,0,0,1
run3,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.182,,,,,not_answerable,11.324718667077832,697581,0.2093689,0,0,1
run3,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1713,,,,,not_answerable,63.895834292052314,1396389,0.4190927,1,0,1
run3,125,FA-Refusal,not_in_corpus,silent,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8362,0.1756,,,,,not_answerable,83.7058892090572,3489205,1.0485126999999999,3,1,1
run3,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1836,,,,,not_answerable,11.568063499988057,697605,0.20938929999999997,0,0,1
run3,127,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8692,0.174,,,,,not_answerable,23.039602459059097,697611,0.20939329999999998,0,0,1
run3,128,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1719,,,,,not_answerable,12.492330249981023,697609,0.20940809999999999,0,0,1
run3,129,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.173,,,,,not_answerable,32.563453417038545,697598,0.20936300000000002,0,0,1
run3,130,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1667,,,,,not_answerable,18.538086583954282,698750,0.2109802,0,0,1
run3,131,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8454,0.1762,,,,,not_answerable,13.307527582976036,697764,0.20962619999999998,0,0,1
run3,132,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1698,,,,,not_answerable,38.70642125001177,697651,0.2094603,0,0,1
run3,133,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1563,,,,,not_answerable,14.849384125089273,697655,0.2094791,0,0,1
run3,134,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1626,,,,,not_answerable,22.289804707979783,698312,0.210378,0,0,1
run3,135,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,0.5,,0.0,False,,,,,,0,0,0,0.8796,0.1696,,,,,not_answerable,29.21822241600603,697662,0.209479,0,0,1
run3,136,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.7682,0.1711,,,,,not_answerable,37.68129554099869,698000,0.2099412,0,0,1
run3,137,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.905,0.1699,,,,,not_answerable,32.5622030000668,697860,0.20975619999999998,0,0,1
run3,138,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8331,0.1697,,,,,not_answerable,10.930430750013329,697583,0.20936950000000001,0,0,1
run3,139,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8704,0.1706,,,,,not_answerable,18.466274500009604,697609,0.2094015,0,0,1
run3,140,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.7847,0.1686,,,,,not_answerable,34.60493416595273,697671,0.2094751,0,0,1
run3,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1825,,,,,not_answerable,34.91775758296717,697745,0.2096073,0,0,1
run3,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8521,0.1772,,,,,not_answerable,27.146696584066376,1398179,0.4215723,1,0,1
run3,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1756,,,,,not_answerable,9.306420209002681,697525,0.2093059,0,0,1
run3,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1752,,,,,not_answerable,10.957161833066493,697523,0.2093053,0,0,1
run3,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1865,,,,,not_answerable,10.798046541051008,697619,0.2094375,0,0,1
run3,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1871,,,,,not_answerable,10.500988209038042,697543,0.20933329999999997,0,0,1
run3,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1881,,,,,not_answerable,9.829490249976516,697521,0.2093025,0,0,1
run3,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.171,,,,,not_answerable,16.952343167038634,698581,0.2107755,0,0,1
run3,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1744,,,,,not_answerable,8.444409999996424,697543,0.2093223,0,0,1
run3,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1778,,,,,not_answerable,12.39645770797506,697803,0.20969729999999998,0,0,1
run3,1,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8324,0.6923,,,,0.5,,8.141811625100672,77452,0.023765799999999997,1,0,1
run3,2,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8668,0.6906,,,,0.5,,7.20996262494009,77421,0.023765299999999996,1,0,1
run3,3,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.4798,,,,0.0,,10.375796334003098,80071,0.025031099999999997,2,0,1
run3,4,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8151,0.9397,,,,0.6667,,8.191559874918312,77576,0.023809599999999997,1,0,1
run3,5,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8234,0.6839,,,,1.0,,8.91687549999915,77551,0.023795499999999997,1,0,1
run3,6,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8538,0.696,,,,1.0,,7.6674975840142,106494,0.032331,1,0,1
run3,7,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8759,0.6894,,,,1.0,,7.987321874941699,106517,0.032395099999999996,1,0,1
run3,8,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8634,0.6766,,,,0.0,,10.035992708988488,109052,0.0336726,2,0,1
run3,9,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,,,,0.5,,7.448743125074543,106659,0.0325191,1,0,1
run3,10,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8243,0.6877,,,,0.5,,7.916130707948469,106769,0.0325323,1,0,1
run3,11,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8255,0.5688,,,,1.0,,8.28596570796799,98014,0.0298816,1,0,1
run3,12,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.869,0.6888,,,,1.0,,7.681257874937728,97914,0.0297482,1,0,1
run3,13,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8792,0.5561,,,,0.0,,13.927635458065197,100722,0.031354,2,0,1
run3,14,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.805,0.6945,,,,0.5,,10.068192416918464,98244,0.0300342,1,0,1
run3,15,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8562,0.6862,,,,1.0,,9.536668832995929,188025,0.0569091,2,0,1
run3,16,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8152,0.7929,,,,0.6667,,7.387318499968387,107603,0.0326835,1,0,1
run3,17,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8683,0.6878,,,,0.5,,7.409293874981813,107740,0.032905000000000004,1,0,1
run3,18,FA-1,solvency,,True,True,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8727,0.5551,,,,0.0,,22.222193166962825,110221,0.0339705,2,0,1
run3,19,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7949,0.6893,,,,0.5,,9.93248341709841,107760,0.0328384,1,0,1
