run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,48,FA-3,growth_yoy,,True,False,S3,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,3,2,1,0.75,0.1835,,,,0.0,,16.72967808402609,1394614,0.41885500000000003,1,0,1
run1,49,FA-3,trend_qualitative,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,6,3,3,0.8348,0.4226,,,,0.8,,28.959364374983124,1395261,0.4195925,1,0,1
run1,50,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8305,0.9247,,,,1.0,,42.31181154190563,2792800,0.8385704,3,0,1
run1,51,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,3,1,0.8626,0.5527,,,,0.0,,1060.9930497499881,1394828,0.419126,1,0,2
run1,52,FA-3,growth_yoy,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.829,0.5614,,,,0.5,,80.16948720801156,1394716,0.418989,1,0,1
run1,53,FA-3,growth_yoy,,True,False,S3,0.0,0.5,0.0,,0.0,0.0,False,,,,,,0,0,0,0.7974,0.4885,,,,,no_locus,138.16571754205506,8393947,2.5228283,10,1,1
run1,54,FA-3,trend_qualitative,,True,False,S3,1.0,0.5,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,10,6,4,0.8557,0.4631,,,,0.0,,50.890326958033256,2096040,0.6301804,4,0,1
run1,55,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,7,3,4,0.8888,0.7755,,,,0.0,,52.415500250062905,2793147,0.8389473,3,0,1
run1,56,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8572,0.5617,,,,1.0,,26.54745108401403,1394710,0.418974,1,0,1
run1,57,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,2,2,0.8683,0.9331,,,,0.0,,175.59089604089968,1394857,0.4191413,1,0,1
run1,58,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8433,0.9672,,,,0.6667,,12.152998624951579,697923,0.2098367,0,0,1
run1,59,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.8662,0.4173,,,,0.0,,86.96169791696593,2092256,0.6308668,1,1,1
run1,60,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,4,3,1,0.8696,0.7815,,,,1.0,,33.53400387510192,1394738,0.4190616,1,0,1
run1,61,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.75,True,1.0,1.0,1.0,True,True,3,2,1,0.8711,0.9541,,,,1.0,,12.565591542050242,697935,0.20985789999999999,0,0,1
run1,62,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8521,0.9598,,,,1.0,,40.089673207956366,1395337,0.41983089999999995,0,1,1
run1,63,FA-4,cross_firm_pairwise,,True,False,S3,1.0,0.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.0,0.1915,,,,,no_locus,226.61215808300767,697633,0.20937789999999998,0,1,1
run1,64,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.7948,0.5811,,,,0.0,,42.49904691707343,1394926,0.4196262,2,1,1
run1,65,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,0.0,1.0,1.0,False,True,9,4,5,0.894,0.5469,,,,,no_locus,132.11606108304113,2095264,0.6295516,3,0,1
run1,66,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,9,6,3,0.8904,0.7016,,,,0.0,,35.735081542050466,1395460,0.41979959999999994,2,0,1
run1,67,FA-4,cross_firm_pairwise,,True,False,S3,0.0,0.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,3,2,1,0.8706,0.6587,,,,0.0,,13.328433083021082,697922,0.20983419999999997,0,0,2
run1,68,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,5,2,3,0.8327,0.7227,,,,0.3333,,54.781508499989286,1395036,0.419096,1,0,1
run1,69,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8001,0.9707,,,,1.0,,88.33413029194344,3496170,1.0501798,4,1,1
run1,70,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.7902,0.7694,,,,1.0,,27.89713537506759,1395500,0.41995899999999997,2,0,1
run1,71,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,9,6,3,0.889,0.9661,,,,0.3333,,41.13009883300401,1395445,0.41991609999999996,2,0,1
run1,72,FA-4,cross_firm_pairwise,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8773,0.9597,,,,1.0,,71.61766674998216,2096700,0.6294675999999999,2,0,1
run1,73,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8045,0.5066,,,,0.75,,27.718722666963004,1395102,0.4194326,1,0,2
run1,74,FA-4,max_min,,True,True,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8066,0.6354,,,,1.0,,124.131892500096,2096013,0.6303042999999999,2,0,1
run1,75,FA-4,max_min,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.875,1.0,1.0,False,True,13,8,5,0.8182,0.9487,,,,0.5385,,36.6553058330901,2095119,0.6327179,4,1,1
run1,76,FA-4,max_min,,True,True,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8021,0.461,,,,1.0,,52.95060187508352,1395946,0.4206692,0,1,1
run1,77,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,0.75,1.0,1.0,False,True,13,8,5,0.8052,0.6244,,,,0.0,,101.26479349995498,2793393,0.8419295,8,1,1
run1,78,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8162,0.6893,,,,0.5,,10.04319429199677,697659,0.20947810000000003,0,0,1
run1,79,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8096,0.5649,,,,0.6667,,36.71624804090243,1395447,0.41891350000000005,1,1,1
run1,80,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8035,0.6898,,,,1.0,,64.73179983289447,697669,0.20949210000000001,0,0,2
run1,81,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8662,0.6916,,,,1.0,,131.38052833406255,697678,0.2095014,0,0,1
run1,82,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6843,,,,1.0,,10.753133708960377,697659,0.20947810000000003,0,0,1
run1,83,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8793,0.6879,,,,1.0,,24.57731900003273,1395397,0.41887209999999997,1,1,1
run1,84,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8747,0.6852,,,,0.5,,14.847593249985948,697659,0.20947810000000003,0,0,1
run1,85,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.9043,0.6877,,,,0.0,,13.94454337505158,697678,0.2095014,0,0,1
run1,86,FA-1,liquidity,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8771,0.6848,,,,0.0,,36.83076974994037,697713,0.2095823,0,1,1
run1,87,FA-1,eps,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.888,0.6783,,,,1.0,,11.544643917004578,697576,0.2093586,0,0,1
run1,88,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8934,0.9282,,,,0.6667,,67.27807358407881,1394614,0.4189166,1,0,1
run1,89,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8646,0.5561,,,,0.0,,28.27672554203309,1394619,0.4189005,1,0,1
run1,90,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.88,0.6783,,,,0.0,,95.77955729200039,2094644,0.6289784,2,0,1
run1,91,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8758,0.5601,,,,0.6667,,64.71816333301831,1394866,0.4190648,1,0,1
run1,92,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.89,0.4837,,,,0.5,,86.4923899580026,1394690,0.4190098,1,0,1
run1,93,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.868,0.6857,,,,0.0,,44.16710800002329,697651,0.2094647,0,0,1
run1,94,FA-2,ratio_compute,,True,False,S3,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.2079,,,,,no_locus,289.3767297079321,1394267,0.41845609999999994,1,1,1
run1,95,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8617,0.6797,,,,0.5,,74.04613816703204,1394615,0.4189653,1,1,1
run1,96,FA-2,segment_margin,,True,False,S3,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.2044,,,,,no_locus,25.697996540926397,697635,0.2093763,0,1,1
run1,97,FA-2,ratio_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8584,0.6785,,,,0.5,,98.48082479194272,1394741,0.4188953,1,0,1
run1,98,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8645,0.5537,,,,0.5,,106.80307308305055,2091785,0.6283539,2,0,1
run1,99,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.872,0.9289,,,,0.6667,,35.42711750010494,2095118,0.629279,2,0,1
run1,100,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,5,2,3,0.8754,0.5544,,,,0.5,,19.369635875103995,1394849,0.4191565,1,0,1
run1,101,FA-3,growth_cagr,,True,False,S3,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,5,2,3,0.8922,0.4807,,,,0.5,,39.17535783408675,1394896,0.4191706,1,0,1
run1,102,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8637,0.9226,,,,0.5714,,149.12422750005499,2788905,0.8378441,3,0,1
run1,103,FA-3,pp_change,,True,False,S3,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8716,0.8109,,,,0.0,,73.622827541898,1394575,0.41885429999999996,1,0,1
run1,104,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8495,0.925,,,,0.5714,,45.92135550000239,2092080,0.6288097999999999,3,0,1
run1,105,FA-3,pp_change,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8888,0.5429,,,,0.0,,151.58125337504316,2788834,0.8377237999999999,3,0,1
run1,106,FA-3,pp_change,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8364,0.4722,,,,0.75,,66.6562901668949,1394584,0.4189208,1,0,1
run1,107,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,6,4,0.8261,0.4912,,,,0.0,,63.169859792105854,2789710,0.8383496,3,0,1
run1,108,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,4,3,1,0.7804,0.7918,,,,0.3333,,107.49415745807346,2095073,0.6291599,2,0,1
run1,109,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,3,1,0.783,0.9384,,,,1.0,,54.041172207915224,698133,0.2101043,0,0,1
run1,110,FA-3,multi_step_compute,,True,False,S3,1.0,1.0,0.0,,0.0,0.25,True,1.0,1.0,1.0,True,True,6,3,3,0.8332,0.9218,,,,,no_locus,10.541031791944988,697974,0.20989819999999998,0,0,1
run1,111,FA-4,max_min,,True,False,S3,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8135,0.453,,,,1.0,,47.69679437507875,698161,0.2101457,0,0,1
run1,112,FA-4,max_min,,True,False,S3,0.0,0.0,0.0,,0.0,0.78,False,,,,,,0,0,0,0.8341,0.2043,,,,0.0,,312.45139425003435,1419263,0.4448111,0,1,1
run1,113,FA-4,max_min,,True,False,S3,0.0,0.5,0.0,,0.0,0.7,True,0.75,1.0,1.0,False,True,5,4,1,0.8717,0.422,,,,0.6,,40.31298904202413,1397070,0.41991300000000004,1,0,1
run1,114,FA-4,max_min,,True,False,S3,0.0,0.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.8368,0.1992,,,,0.5882,,306.4479605839588,1427024,0.464339,0,1,1
run1,115,FA-4,cross_firm_pairwise,,True,False,S3,1.0,0.5,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8809,0.9656,,,,0.3333,,32.830825457931496,1395368,0.41987320000000006,0,1,1
run1,116,FA-4,cross_firm_diff,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8267,0.5476,,,,1.0,,36.107174291973934,1394692,0.4189422,1,0,1
run1,117,FA-4,cross_firm_pairwise,,True,True,S3,0.0,0.0,0.0,,0.0,0.67,True,0.5,1.0,1.0,False,True,3,2,1,0.8744,0.4632,,,,0.0,,10.923439582926221,697827,0.2097045,0,0,1
run1,118,FA-4,cross_firm_pairwise_growth,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8791,0.9597,,,,0.3333,,20.423996250028722,1395423,0.41986109999999993,2,0,1
run1,119,FA-4,cross_firm_pairwise,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.87,0.9593,,,,0.6667,,16.74664499994833,697958,0.20989119999999997,0,0,1
run1,120,FA-4,cloud_comparison,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8543,0.9702,,,,0.6667,,28.85091795795597,1396703,0.41945089999999996,1,0,1
run1,121,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8167,0.1727,,,,,not_answerable,33.643343792064115,1394948,0.4195843999999999,0,1,1
run1,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1723,,,,,not_answerable,10.591848207986914,697591,0.2093829,0,0,1
run1,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1718,,,,,not_answerable,14.554473625030369,697667,0.2094893,0,0,1
run1,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.2154,,,,,not_answerable,11.762612708029337,697577,0.2093611,0,0,1
run1,125,FA-Refusal,not_in_corpus,silent,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8675,0.1854,,,,,not_answerable,100.19748775009066,2790328,0.838436,2,1,1
run1,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1851,,,,,not_answerable,18.31023654108867,697597,0.20937809999999998,0,0,2
run1,127,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1692,,,,,not_answerable,71.77982962492388,1394762,0.419005,0,1,1
run1,128,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1701,,,,,not_answerable,23.356562625034712,697997,0.20995129999999998,0,0,1
run1,129,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1736,,,,,not_answerable,18.34881679096725,697793,0.20963489999999999,0,0,1
run1,130,FA-Refusal,not_in_corpus,silent,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8799,0.1969,,,,,not_answerable,347.86144520901144,2100887,0.6367451000000001,1,1,1
run1,131,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8416,0.1767,,,,,not_answerable,20.06763616600074,697594,0.20938819999999997,0,0,1
run1,132,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1719,,,,,not_answerable,16.077888583065942,697655,0.2094659,0,0,1
run1,133,FA-Refusal,false_premise,silent,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1631,,,,,not_answerable,48.77574008400552,697909,0.20983469999999999,0,0,1
run1,134,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8751,0.1697,,,,,not_answerable,63.40128024993464,2094116,0.6312180000000001,1,1,1
run1,135,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1682,,,,,not_answerable,13.56922341696918,698147,0.2101569,0,0,1
run1,136,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8081,0.1729,,,,,not_answerable,15.590599457966164,697988,0.20992439999999998,0,0,1
run1,137,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8252,0.1765,,,,,not_answerable,10.726964166969992,697806,0.2096806,0,0,1
run1,138,FA-Refusal,false_premise,silent,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8341,0.1697,,,,,not_answerable,29.18562641600147,697583,0.20936950000000001,0,0,1
run1,139,FA-Refusal,false_premise,counter_evidence,False,False,S3,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8317,0.1707,,,,,not_answerable,14.724665665999055,697778,0.20963919999999997,0,0,1
run1,140,FA-Refusal,false_premise,counter_evidence,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.7945,0.1669,,,,,not_answerable,17.836677332990803,697769,0.20961229999999997,0,0,1
run1,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.182,,,,,not_answerable,74.87227020796854,1396407,0.4191179,1,0,1
run1,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8592,0.1761,,,,,not_answerable,50.36261716694571,1397424,0.420512,1,0,1
run1,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1751,,,,,not_answerable,44.85498791595455,697525,0.2093059,0,0,1
run1,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,1.0,,,,,not_answerable,52.16166812495794,1398616,0.424449,12,1,1
run1,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.2049,,,,,not_answerable,23.325022624921985,697533,0.2093171,0,0,1
run1,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.6378,0.1743,,,,,not_answerable,158.0085754999891,2795968,0.8417868,3,0,1
run1,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1972,,,,,not_answerable,36.65656375000253,697521,0.2093025,0,0,1
run1,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1816,,,,,not_answerable,14.74524566589389,697597,0.2093979,0,0,1
run1,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S3,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.18,,,,,not_answerable,44.738491374999285,706598,0.2220004,0,0,1
run1,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S3,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1859,,,,,not_answerable,28.367923334008083,697717,0.2095769,0,0,1
run1,1,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8324,0.6923,,,,0.5,,9.23149837506935,77452,0.0237636,1,0,1
run1,2,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8631,0.6903,,,,0.5,,6.750272083096206,77393,0.0237195,1,0,1
run1,3,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.5572,,,,0.0,,12.701811166945845,80028,0.024925799999999998,2,0,1
run1,4,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8133,0.6901,,,,1.0,,9.202950749895535,77533,0.0237703,1,0,1
run1,5,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8234,0.6839,,,,1.0,,10.398695250041783,77550,0.023792999999999998,1,0,1
run1,6,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8653,0.696,,,,1.0,,7.585749791003764,106494,0.032328800000000005,1,0,1
run1,7,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8759,0.6894,,,,1.0,,9.838624082971364,106517,0.032395099999999996,1,0,1
run1,8,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.857,0.5489,,,,0.0,,11.71891570801381,109171,0.033838099999999996,2,0,1
run1,9,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8356,0.6931,,,,0.5,,9.490335208014585,106659,0.0325191,1,0,1
run1,10,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8243,0.6877,,,,1.0,,13.153110833023675,205235,0.06206989999999999,2,0,1
run1,11,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8255,0.6938,,,,1.0,,7.776182166999206,98015,0.0298819,1,0,1
run1,12,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.869,0.6888,,,,0.5,,7.626738250022754,97914,0.0297482,1,0,1
run1,13,FA-1,solvency,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8792,0.5561,,,,0.0,,13.708578292047605,100794,0.0313756,2,0,1
run1,14,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.805,0.6945,,,,0.5,,15.278484584065154,98244,0.0300342,1,0,1
run1,15,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8562,0.6862,,,,1.0,,26.974679375067353,188024,0.056906599999999995,2,0,1
run1,16,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8152,0.5679,,,,0.6667,,12.917293083970435,107603,0.0326835,1,0,1
run1,17,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8683,0.6878,,,,0.5,,7.837734457920305,107740,0.032905000000000004,1,0,1
run1,18,FA-1,solvency,,True,True,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8727,0.5551,,,,0.0,,11.34451149997767,110222,0.033970799999999995,2,0,1
run1,19,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7949,0.6893,,,,0.5,,9.328563458053395,107760,0.0328384,1,0,1
run1,20,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.867,0.684,,,,0.0,,20.155542874941602,107864,0.0328806,1,0,1
run1,21,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.874,0.6827,,,,0.0,,10.212082999991253,146847,0.044520500000000005,2,0,1
