test,n,both,neither,only_predicted,only_baseline,discordant,rate_baseline,rate_predicted,effect,effect_name,odds_ratio,p,baseline,predicted,metric,n_population,n_used,ci_low,ci_high,direction_predicted,pair,population,planned,n_zero,n_nonzero,n_positive,n_negative,mean_baseline,mean_predicted,rank_biserial,statistic,p_wilcox_exact,approx_unreliable,method
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.26844444444444443,mean difference,,0.00032907708750193944,S1,S4,citation_accuracy,30,30,0.15777777777777774,0.3815583333333333,True,S1 vs S4,FA-2,False,10,20,18,2,0.5283333333333334,0.7967777777777774,0.8317073170731707,34.5,0.0002613067626953125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2548022222222222,mean difference,,0.0004896900705332641,S1,S4,answer_correctness,30,30,0.15472636111111113,0.35289272222222223,True,S1 vs S4,FA-2,False,0,30,22,8,0.32468111111111114,0.5794833333333334,0.7290322580645161,63.0,0.00023163668811321259,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",17,,,,,,,,-0.2503333333333333,mean difference,,0.024320232890475853,S1,S4,locus_faithfulness,30,17,-0.42633534313725485,-0.0718507352941177,False,S1 vs S4,FA-2,False,2,15,4,11,0.5673235294117647,0.3169901960784314,-0.6333333333333333,27.5,0.02154541015625,False,
McNemar exact,30,4,2,24,0,24,0.13333333333333333,0.9333333333333333,0.8,paired risk difference,inf,1.1920928955078125e-07,S1,S4,exact_match,30,30,0.6333333333333333,0.9333333333333333,True,S1 vs S4,FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.8333333333333334,mean difference,,5.679385468485468e-07,S1,S4,answer_recall,30,30,0.6999999999999998,0.9444444444444444,True,S1 vs S4,FA-3,False,4,26,26,0,0.13333333333333333,0.9666666666666667,1.0,0.0,2.9802322387695312e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,-0.016455128205128212,mean difference,,0.822965351009123,S1,S4,groundedness,30,26,-0.25834259615384614,0.22435641025641026,False,S1 vs S4,FA-3,False,10,16,7,9,0.6452987179487178,0.6288435897435897,-0.057432432432432436,139.5,0.979949951171875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7398188888888889,mean difference,,1.4793247913802316e-06,S1,S4,completeness,30,30,0.6166699999999999,0.8509277777777778,True,S1 vs S4,FA-3,False,3,27,27,0,0.2601811111111111,1.0,1.0,0.0,1.4901161193847656e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.33066666666666666,mean difference,,1.199257847889315e-05,S1,S4,citation_accuracy,30,30,0.2243277777777778,0.43688888888888894,True,S1 vs S4,FA-3,False,2,28,25,3,0.48000000000000004,0.8106666666666664,0.9199134199134199,18.5,6.556510925292969e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.3574399999999999,mean difference,,7.690859302848513e-06,S1,S4,answer_correctness,30,30,0.27830991666666666,0.4261027222222222,True,S1 vs S4,FA-3,False,0,30,28,2,0.25293,0.6103700000000001,0.9354838709677419,15.0,2.551823854446411e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",17,,,,,,,,-0.0676882352941177,mean difference,,0.5524155044868957,S1,S4,locus_faithfulness,30,17,-0.3182509803921569,0.17642607843137245,False,S1 vs S4,FA-3,False,3,14,6,8,0.7459352941176471,0.6782470588235294,-0.17006802721088435,61.0,0.5830078125,False,
McNemar exact,30,1,2,27,0,27,0.03333333333333333,0.9333333333333333,0.9,paired risk difference,inf,1.4901161193847656e-08,S1,S4,exact_match,30,30,0.7666666666666667,1.0,True,S1 vs S4,FA-4,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.8388888888888888,mean difference,,7.333764362041755e-07,S1,S4,answer_recall,30,30,0.7387499999999999,0.9277777777777777,True,S1 vs S4,FA-4,False,1,29,29,0,0.10000000000000002,0.9388888888888888,1.0,0.0,3.725290298461914e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,-0.07750459770114944,mean difference,,0.45130996168868764,S1,S4,groundedness,30,29,-0.25780089080459767,0.10938827586206892,False,S1 vs S4,FA-4,False,7,22,10,12,0.7441712643678161,0.6666666666666667,-0.16953316953316952,169.0,0.3880448341369629,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7450111111111111,mean difference,,1.5484972846051478e-06,S1,S4,completeness,30,30,0.65575775,0.829457861111111,True,S1 vs S4,FA-4,False,1,29,29,0,0.2201766666666667,0.9651877777777778,1.0,0.0,3.725290298461914e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.32155555555555554,mean difference,,2.6817232483963734e-06,S1,S4,citation_accuracy,30,30,0.24999722222222218,0.39599999999999996,True,S1 vs S4,FA-4,False,1,29,28,1,0.5447777777777778,0.8663333333333332,0.9827586206896551,4.0,1.862645149230957e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.37801444444444443,mean difference,,2.878599219394298e-06,S1,S4,answer_correctness,30,30,0.3086546666666666,0.44067574999999987,True,S1 vs S4,FA-4,False,0,30,28,2,0.3785444444444444,0.756558888888889,0.978494623655914,5.0,1.862645149230957e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",15,,,,,,,,-0.29820444444444444,mean difference,,0.024751403307736217,S1,S4,locus_faithfulness,30,15,-0.5300102777777778,-0.05517744444444455,False,S1 vs S4,FA-4,False,1,14,4,10,0.8148177777777778,0.5166133333333334,-0.6638655462184874,20.0,0.020263671875,False,
McNemar exact,60,11,5,43,1,44,0.2,0.9,0.7,paired risk difference,43.0,5.115907697472721e-12,S1,S4,exact_match,60,60,0.5666666666666667,0.8166666666666667,True,S1 vs S4,FA-2 ∪ FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.6777777777777778,mean difference,,3.96580699564523e-10,S1,S4,answer_recall,60,60,0.55,0.7999999999999999,True,S1 vs S4,FA-2 ∪ FA-3,False,16,44,43,1,0.23333333333333334,0.9111111111111112,0.9527744982290437,40.0,8.662937034387141e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",52,,,,,,,,-0.1599365384615385,mean difference,,0.08800050305657657,S1,S4,groundedness,59,52,-0.3318472756410257,0.007798108974358957,False,S1 vs S4,FA-2 ∪ FA-3,False,19,33,12,21,0.6848288461538462,0.5248923076923077,-0.3055555555555556,412.5,0.089798514964059,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",59,,,,,,,,0.4628101694915254,mean difference,,1.1772403139571796e-06,S1,S4,completeness,59,59,0.31780279661016947,0.6012277118644068,True,S1 vs S4,FA-2 ∪ FA-3,False,12,47,39,8,0.281067231638418,0.7438774011299434,0.75,211.5,2.5858163610337215e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.29955555555555546,mean difference,,1.792307603346713e-08,S1,S4,citation_accuracy,60,60,0.22266666666666665,0.3775569444444443,True,S1 vs S4,FA-2 ∪ FA-3,False,12,48,43,5,0.5041666666666667,0.8037222222222221,0.8681506849315068,115.5,4.5847770024920464e-10,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.3061211111111112,mean difference,,4.0553240018110595e-09,S1,S4,answer_correctness,60,60,0.24139988888888889,0.36726706944444437,True,S1 vs S4,FA-2 ∪ FA-3,False,0,60,50,10,0.28880555555555554,0.5949266666666666,0.8732240437158469,116.0,3.466360531945156e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",34,,,,,,,,-0.15901078431372556,mean difference,,0.052844336665423805,S1,S4,locus_faithfulness,60,34,-0.3131927205882353,-0.0018651225490196187,False,S1 vs S4,FA-2 ∪ FA-3,False,5,29,10,19,0.6566294117647059,0.49761862745098046,-0.3896551724137931,177.0,0.05064401775598526,False,
McNemar exact,45,2,2,41,0,41,0.044444444444444446,0.9555555555555556,0.9111111111111111,paired risk difference,inf,9.094947017729282e-13,S1,S4,exact_match,45,45,0.8222222222222222,0.9777777777777777,True,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.8703703703703705,mean difference,,7.478000708359858e-10,S1,S4,answer_recall,45,45,0.7888888888888889,0.9407407407407408,True,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,2,43,43,0,0.08888888888888889,0.9592592592592593,1.0,0.0,2.2737367544323206e-13,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",41,,,,,,,,-0.044928455284552846,mean difference,,0.5151198806632293,S1,S4,groundedness,45,41,-0.20091526422764225,0.11504626016260154,False,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,12,29,13,16,0.7038715447154471,0.6589430894308943,-0.12643678160919541,342.0,0.5082960315048695,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.748528148148148,mean difference,,4.144651153185063e-09,S1,S4,completeness,45,45,0.6703747592592592,0.8211200555555557,True,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,2,43,43,0,0.22826370370370366,0.9767918518518519,1.0,0.0,2.2737367544323206e-13,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.3331111111111111,mean difference,,9.41537474453814e-09,S1,S4,citation_accuracy,45,45,0.2702185185185185,0.39903703703703697,True,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,1,44,42,2,0.5069629629629631,0.840074074074074,0.9825918762088974,9.0,2.1600499167107046e-12,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.3837059259259259,mean difference,,9.483319610537152e-09,S1,S4,answer_correctness,45,45,0.3304663148148148,0.4336480740740741,True,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,0,45,42,3,0.3279348148148148,0.7116407407407408,0.9826086956521739,9.0,1.8758328224066645e-12,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",21,,,,,,,,-0.2110365079365079,mean difference,,0.060258107650989434,S1,S4,locus_faithfulness,45,21,-0.4263844047619048,0.007935000000000006,False,S1 vs S4,FA-4 ∪ FA-3 cross_window,False,2,19,6,13,0.7841285714285714,0.5730920634920635,-0.47368421052631576,60.0,0.060207366943359375,False,
